Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 1320/1349: loss=16.7705 (NCE=14.201, CLS=12.850)
  Batch 1330/1349: loss=16.5130 (NCE=13.852, CLS=13.305)
  Batch 1340/1349: loss=15.7538 (NCE=13.409, CLS=11.723)
  Train: loss=16.2256 (NCE=13.816, CLS=12.049)
  Acc: HV=0.173, HJ=0.233, LV=0.180, LJ=0.105
  Val: loss=13.7521, R@10_HV=0.011
  New best model! (loss=13.7521)

Epoch 10/100
  Batch 10/1349: loss=15.1993 (NCE=12.661, CLS=12.691)
  Batch 20/1349: loss=16.5682 (NCE=14.178, CLS=11.951)
  Batch 30/1349: loss=15.8499 (NCE=13.554, CLS=11.480)
  Batch 40/1349: loss=16.7739 (NCE=14.250, CLS=12.617)
  Batch 50/1349: loss=15.5541 (NCE=13.328, CLS=11.128)
  Batch 60/1349: loss=16.3423 (NCE=14.037, CLS=11.528)
  Batch 70/1349: loss=16.0773 (NCE=13.695, CLS=11.913)
  Batch 80/1349: loss=16.7997 (NCE=14.325, CLS=12.372)
  Batch 90/1349: loss=16.7788 (NCE=14.328, CLS=12.256)
  Batch 100/1349: loss=16.1343 (NCE=13.649, CLS=12.424)
  Batch 110/1349: loss=16.7291 (NCE=14.300, CLS=12.145)
  Batch 120/1349: loss=15.6830 (NCE=13.358, CLS=11.623)
  Batch 130/1349: loss=16.0229 (NCE=13.579, CLS=12.218)
  Batch 140/1349: loss=15.5450 (NCE=13.219, CLS=11.628)
  Batch 150/1349: loss=15.5911 (NCE=13.407, CLS=10.918)
  Batch 160/1349: loss=16.6537 (NCE=14.107, CLS=12.736)
  Batch 170/1349: loss=16.5546 (NCE=14.121, CLS=12.169)
  Batch 180/1349: loss=16.1649 (NCE=13.753, CLS=12.059)
  Batch 190/1349: loss=15.7325 (NCE=13.425, CLS=11.540)
  Batch 200/1349: loss=16.7310 (NCE=14.297, CLS=12.168)
  Batch 210/1349: loss=16.5238 (NCE=13.994, CLS=12.649)
  Batch 220/1349: loss=16.1575 (NCE=13.751, CLS=12.034)
  Batch 230/1349: loss=17.0787 (NCE=14.540, CLS=12.694)
  Batch 240/1349: loss=15.7324 (NCE=13.383, CLS=11.749)
  Batch 250/1349: loss=16.2753 (NCE=13.886, CLS=11.945)
  Batch 260/1349: loss=16.5556 (NCE=14.029, CLS=12.633)
  Batch 270/1349: loss=16.0214 (NCE=13.617, CLS=12.022)
  Batch 280/1349: loss=15.8615 (NCE=13.529, CLS=11.661)
  Batch 290/1349: loss=16.5126 (NCE=14.154, CLS=11.794)
  Batch 300/1349: loss=16.5786 (NCE=14.126, CLS=12.263)
  Batch 310/1349: loss=15.1968 (NCE=12.923, CLS=11.368)
  Batch 320/1349: loss=16.3617 (NCE=13.864, CLS=12.490)
  Batch 330/1349: loss=16.5364 (NCE=13.903, CLS=13.168)
  Batch 340/1349: loss=15.0374 (NCE=12.757, CLS=11.400)
  Batch 350/1349: loss=16.4295 (NCE=13.899, CLS=12.652)
  Batch 360/1349: loss=15.7900 (NCE=13.236, CLS=12.771)
  Batch 370/1349: loss=15.4941 (NCE=13.243, CLS=11.257)
  Batch 380/1349: loss=16.2043 (NCE=13.807, CLS=11.986)
  Batch 390/1349: loss=16.7314 (NCE=14.297, CLS=12.174)
  Batch 400/1349: loss=16.2063 (NCE=13.866, CLS=11.700)
  Batch 410/1349: loss=16.6544 (NCE=14.243, CLS=12.059)
  Batch 420/1349: loss=16.7866 (NCE=14.114, CLS=13.365)
  Batch 430/1349: loss=15.7600 (NCE=13.474, CLS=11.432)
  Batch 440/1349: loss=16.2774 (NCE=13.912, CLS=11.826)
  Batch 450/1349: loss=16.8378 (NCE=14.475, CLS=11.816)
  Batch 460/1349: loss=16.4371 (NCE=14.042, CLS=11.975)
  Batch 470/1349: loss=17.0087 (NCE=14.540, CLS=12.342)
  Batch 480/1349: loss=16.0543 (NCE=13.695, CLS=11.794)
  Batch 490/1349: loss=15.9415 (NCE=13.627, CLS=11.574)
  Batch 500/1349: loss=17.0711 (NCE=14.588, CLS=12.416)
  Batch 510/1349: loss=16.9184 (NCE=14.415, CLS=12.518)
  Batch 520/1349: loss=16.4488 (NCE=13.979, CLS=12.351)
  Batch 530/1349: loss=15.7389 (NCE=13.309, CLS=12.150)
  Batch 540/1349: loss=17.0857 (NCE=14.499, CLS=12.932)
  Batch 550/1349: loss=15.9057 (NCE=13.564, CLS=11.710)
  Batch 560/1349: loss=16.7126 (NCE=14.314, CLS=11.991)
  Batch 570/1349: loss=16.4448 (NCE=14.000, CLS=12.224)
  Batch 580/1349: loss=16.5590 (NCE=14.053, CLS=12.532)
  Batch 590/1349: loss=16.4802 (NCE=14.030, CLS=12.251)
  Batch 600/1349: loss=16.0254 (NCE=13.526, CLS=12.499)
  Batch 610/1349: loss=16.9436 (NCE=14.401, CLS=12.715)
  Batch 620/1349: loss=15.5432 (NCE=13.141, CLS=12.008)
  Batch 630/1349: loss=16.5515 (NCE=14.194, CLS=11.789)
  Batch 640/1349: loss=15.2791 (NCE=12.997, CLS=11.411)
  Batch 650/1349: loss=15.3044 (NCE=13.083, CLS=11.108)
  Batch 660/1349: loss=15.7345 (NCE=13.448, CLS=11.430)
  Batch 670/1349: loss=15.6170 (NCE=13.322, CLS=11.473)
  Batch 680/1349: loss=15.3910 (NCE=13.117, CLS=11.372)
  Batch 690/1349: loss=16.3484 (NCE=14.020, CLS=11.643)
  Batch 700/1349: loss=16.3549 (NCE=13.806, CLS=12.743)
  Batch 710/1349: loss=15.9151 (NCE=13.581, CLS=11.669)
  Batch 720/1349: loss=16.0387 (NCE=13.678, CLS=11.803)
  Batch 730/1349: loss=15.8721 (NCE=13.583, CLS=11.446)
  Batch 740/1349: loss=16.2337 (NCE=13.762, CLS=12.360)
  Batch 750/1349: loss=16.9510 (NCE=14.433, CLS=12.588)
  Batch 760/1349: loss=16.7082 (NCE=14.190, CLS=12.591)
  Batch 770/1349: loss=16.4761 (NCE=13.950, CLS=12.630)
  Batch 780/1349: loss=16.2945 (NCE=13.818, CLS=12.383)
  Batch 790/1349: loss=15.4986 (NCE=13.139, CLS=11.799)
  Batch 800/1349: loss=16.2507 (NCE=13.685, CLS=12.830)
  Batch 810/1349: loss=16.1957 (NCE=13.792, CLS=12.020)
  Batch 820/1349: loss=16.9041 (NCE=14.323, CLS=12.904)
  Batch 830/1349: loss=15.6195 (NCE=13.434, CLS=10.927)
  Batch 840/1349: loss=17.5525 (NCE=14.983, CLS=12.847)
  Batch 850/1349: loss=16.0228 (NCE=13.651, CLS=11.857)
  Batch 860/1349: loss=15.4540 (NCE=13.159, CLS=11.474)
  Batch 870/1349: loss=16.4486 (NCE=13.937, CLS=12.556)
  Batch 880/1349: loss=15.7157 (NCE=13.412, CLS=11.519)
  Batch 890/1349: loss=16.4639 (NCE=14.047, CLS=12.086)
  Batch 900/1349: loss=15.9095 (NCE=13.512, CLS=11.986)
  Batch 910/1349: loss=16.8153 (NCE=14.298, CLS=12.587)
  Batch 920/1349: loss=15.9891 (NCE=13.606, CLS=11.914)
  Batch 930/1349: loss=16.4188 (NCE=14.050, CLS=11.845)
  Batch 940/1349: loss=16.1596 (NCE=13.767, CLS=11.965)
  Batch 950/1349: loss=17.4062 (NCE=14.827, CLS=12.897)
  Batch 960/1349: loss=15.7088 (NCE=13.374, CLS=11.674)
  Batch 970/1349: loss=16.6253 (NCE=14.162, CLS=12.318)
  Batch 980/1349: loss=16.0993 (NCE=13.730, CLS=11.845)
  Batch 990/1349: loss=16.7558 (NCE=14.283, CLS=12.365)
  Batch 1000/1349: loss=16.3935 (NCE=14.004, CLS=11.950)
  Batch 1010/1349: loss=15.8170 (NCE=13.282, CLS=12.673)
  Batch 1020/1349: loss=16.6010 (NCE=14.253, CLS=11.740)
  Batch 1030/1349: loss=16.4274 (NCE=14.039, CLS=11.942)
  Batch 1040/1349: loss=16.5714 (NCE=14.031, CLS=12.702)
  Batch 1050/1349: loss=15.1192 (NCE=12.780, CLS=11.698)
  Batch 1060/1349: loss=16.1481 (NCE=13.812, CLS=11.678)
  Batch 1070/1349: loss=16.5415 (NCE=14.144, CLS=11.990)
  Batch 1080/1349: loss=15.6619 (NCE=13.383, CLS=11.396)
  Batch 1090/1349: loss=16.2060 (NCE=13.798, CLS=12.039)
  Batch 1100/1349: loss=16.8171 (NCE=14.296, CLS=12.603)
  Batch 1110/1349: loss=15.9363 (NCE=13.393, CLS=12.716)
  Batch 1120/1349: loss=16.7371 (NCE=14.262, CLS=12.377)
  Batch 1130/1349: loss=15.9456 (NCE=13.668, CLS=11.388)
  Batch 1140/1349: loss=16.4145 (NCE=13.974, CLS=12.201)
  Batch 1150/1349: loss=15.4284 (NCE=13.048, CLS=11.900)
  Batch 1160/1349: loss=16.0759 (NCE=13.856, CLS=11.098)
  Batch 1170/1349: loss=16.2869 (NCE=13.813, CLS=12.370)
  Batch 1180/1349: loss=16.8123 (NCE=14.262, CLS=12.749)
  Batch 1190/1349: loss=15.9058 (NCE=13.671, CLS=11.176)
  Batch 1200/1349: loss=16.2048 (NCE=13.652, CLS=12.764)
  Batch 1210/1349: loss=16.8827 (NCE=14.445, CLS=12.190)
  Batch 1220/1349: loss=15.4437 (NCE=13.156, CLS=11.440)
  Batch 1230/1349: loss=16.6169 (NCE=14.172, CLS=12.226)
  Batch 1240/1349: loss=16.2875 (NCE=13.915, CLS=11.862)
  Batch 1250/1349: loss=17.1458 (NCE=14.676, CLS=12.351)
  Batch 1260/1349: loss=15.9097 (NCE=13.487, CLS=12.112)
  Batch 1270/1349: loss=15.4456 (NCE=13.130, CLS=11.577)
  Batch 1280/1349: loss=15.9258 (NCE=13.515, CLS=12.056)
  Batch 1290/1349: loss=16.6423 (NCE=14.167, CLS=12.378)
  Batch 1300/1349: loss=16.7136 (NCE=14.257, CLS=12.284)
  Batch 1310/1349: loss=15.8452 (NCE=13.460, CLS=11.924)
  Batch 1320/1349: loss=16.7396 (NCE=14.220, CLS=12.597)
  Batch 1330/1349: loss=17.4577 (NCE=15.016, CLS=12.209)
  Batch 1340/1349: loss=16.5663 (NCE=14.085, CLS=12.409)
  Train: loss=16.1893 (NCE=13.785, CLS=12.020)
  Acc: HV=0.174, HJ=0.232, LV=0.182, LJ=0.107
  Val: loss=13.7672, R@10_HV=0.010

Epoch 11/100
  Batch 10/1349: loss=15.6762 (NCE=13.334, CLS=11.709)
  Batch 20/1349: loss=16.1588 (NCE=13.756, CLS=12.015)
  Batch 30/1349: loss=16.8356 (NCE=14.366, CLS=12.347)
  Batch 40/1349: loss=16.1551 (NCE=13.855, CLS=11.498)
  Batch 50/1349: loss=15.8935 (NCE=13.498, CLS=11.975)
  Batch 60/1349: loss=15.6719 (NCE=13.396, CLS=11.378)
  Batch 70/1349: loss=16.8023 (NCE=14.330, CLS=12.361)
  Batch 80/1349: loss=15.9031 (NCE=13.551, CLS=11.763)
  Batch 90/1349: loss=16.2326 (NCE=13.723, CLS=12.548)
  Batch 100/1349: loss=15.9374 (NCE=13.440, CLS=12.489)
  Batch 110/1349: loss=16.1524 (NCE=13.670, CLS=12.413)
  Batch 120/1349: loss=16.3148 (NCE=14.029, CLS=11.431)
  Batch 130/1349: loss=16.3066 (NCE=13.826, CLS=12.405)
  Batch 140/1349: loss=15.7376 (NCE=13.387, CLS=11.752)
  Batch 150/1349: loss=15.9225 (NCE=13.648, CLS=11.371)
  Batch 160/1349: loss=16.3187 (NCE=13.934, CLS=11.922)
  Batch 170/1349: loss=15.8672 (NCE=13.608, CLS=11.297)
  Batch 180/1349: loss=15.6017 (NCE=13.288, CLS=11.567)
  Batch 190/1349: loss=15.9746 (NCE=13.514, CLS=12.301)
  Batch 200/1349: loss=15.5947 (NCE=13.220, CLS=11.876)
  Batch 210/1349: loss=16.7939 (NCE=14.381, CLS=12.066)
  Batch 220/1349: loss=15.5724 (NCE=13.215, CLS=11.787)
  Batch 230/1349: loss=15.9309 (NCE=13.733, CLS=10.990)
  Batch 240/1349: loss=15.9724 (NCE=13.461, CLS=12.558)
  Batch 250/1349: loss=16.8031 (NCE=14.312, CLS=12.455)
  Batch 260/1349: loss=16.1526 (NCE=13.438, CLS=13.573)
  Batch 270/1349: loss=15.9781 (NCE=13.695, CLS=11.414)
  Batch 280/1349: loss=15.9444 (NCE=13.458, CLS=12.432)
  Batch 290/1349: loss=16.2872 (NCE=13.904, CLS=11.914)
  Batch 300/1349: loss=16.3533 (NCE=14.095, CLS=11.294)
  Batch 310/1349: loss=15.7440 (NCE=13.390, CLS=11.768)
  Batch 320/1349: loss=16.2598 (NCE=13.802, CLS=12.288)
  Batch 330/1349: loss=15.7607 (NCE=13.347, CLS=12.069)
  Batch 340/1349: loss=15.9118 (NCE=13.653, CLS=11.293)
  Batch 350/1349: loss=16.7615 (NCE=14.301, CLS=12.303)
  Batch 360/1349: loss=16.7753 (NCE=14.300, CLS=12.378)
  Batch 370/1349: loss=16.6351 (NCE=14.079, CLS=12.783)
  Batch 380/1349: loss=16.2627 (NCE=13.770, CLS=12.464)
  Batch 390/1349: loss=15.3220 (NCE=13.020, CLS=11.509)
  Batch 400/1349: loss=16.1520 (NCE=13.877, CLS=11.375)
  Batch 410/1349: loss=16.2723 (NCE=13.958, CLS=11.573)
  Batch 420/1349: loss=16.5578 (NCE=14.217, CLS=11.704)
  Batch 430/1349: loss=15.6379 (NCE=13.300, CLS=11.691)
  Batch 440/1349: loss=16.1964 (NCE=13.852, CLS=11.721)
  Batch 450/1349: loss=16.1151 (NCE=13.669, CLS=12.231)
  Batch 460/1349: loss=15.5975 (NCE=13.394, CLS=11.019)
  Batch 470/1349: loss=16.0504 (NCE=13.550, CLS=12.501)
  Batch 480/1349: loss=16.2681 (NCE=13.736, CLS=12.662)
  Batch 490/1349: loss=16.3842 (NCE=13.882, CLS=12.513)
  Batch 500/1349: loss=17.0703 (NCE=14.589, CLS=12.407)
  Batch 510/1349: loss=16.8952 (NCE=14.418, CLS=12.386)
  Batch 520/1349: loss=16.9889 (NCE=14.458, CLS=12.654)
  Batch 530/1349: loss=15.6991 (NCE=13.474, CLS=11.124)
  Batch 540/1349: loss=15.6180 (NCE=13.440, CLS=10.890)
  Batch 550/1349: loss=16.3395 (NCE=13.937, CLS=12.014)
  Batch 560/1349: loss=16.2606 (NCE=13.873, CLS=11.939)
  Batch 570/1349: loss=15.6461 (NCE=13.263, CLS=11.917)
  Batch 580/1349: loss=15.9374 (NCE=13.665, CLS=11.360)
  Batch 590/1349: loss=15.8850 (NCE=13.578, CLS=11.535)
  Batch 600/1349: loss=16.0249 (NCE=13.847, CLS=10.888)
  Batch 610/1349: loss=15.7575 (NCE=13.373, CLS=11.921)
  Batch 620/1349: loss=16.5275 (NCE=14.089, CLS=12.192)
  Batch 630/1349: loss=16.8412 (NCE=14.406, CLS=12.174)
  Batch 640/1349: loss=16.4580 (NCE=14.012, CLS=12.230)
  Batch 650/1349: loss=16.1327 (NCE=13.727, CLS=12.029)
  Batch 660/1349: loss=16.0119 (NCE=13.607, CLS=12.026)
  Batch 670/1349: loss=15.2008 (NCE=12.980, CLS=11.105)
  Batch 680/1349: loss=15.7721 (NCE=13.300, CLS=12.360)
  Batch 690/1349: loss=16.4488 (NCE=13.851, CLS=12.991)
  Batch 700/1349: loss=15.8683 (NCE=13.478, CLS=11.950)
  Batch 710/1349: loss=16.5085 (NCE=14.072, CLS=12.182)
  Batch 720/1349: loss=16.3203 (NCE=13.983, CLS=11.687)
  Batch 730/1349: loss=16.3953 (NCE=14.037, CLS=11.791)
  Batch 740/1349: loss=15.8539 (NCE=13.504, CLS=11.752)
  Batch 750/1349: loss=15.7105 (NCE=13.461, CLS=11.247)
  Batch 760/1349: loss=16.1711 (NCE=13.748, CLS=12.113)
  Batch 770/1349: loss=15.8678 (NCE=13.472, CLS=11.981)
  Batch 780/1349: loss=16.5744 (NCE=13.854, CLS=13.604)
  Batch 790/1349: loss=16.8259 (NCE=14.498, CLS=11.642)
  Batch 800/1349: loss=16.3744 (NCE=14.028, CLS=11.731)
  Batch 810/1349: loss=16.8709 (NCE=14.383, CLS=12.439)
  Batch 820/1349: loss=16.1595 (NCE=13.817, CLS=11.710)
  Batch 830/1349: loss=17.0989 (NCE=14.546, CLS=12.764)
  Batch 840/1349: loss=16.0439 (NCE=13.654, CLS=11.948)
  Batch 850/1349: loss=16.9125 (NCE=14.524, CLS=11.943)
  Batch 860/1349: loss=15.2669 (NCE=12.959, CLS=11.540)
  Batch 870/1349: loss=16.4124 (NCE=14.157, CLS=11.276)
  Batch 880/1349: loss=16.1947 (NCE=13.764, CLS=12.153)
  Batch 890/1349: loss=16.7451 (NCE=14.332, CLS=12.066)
  Batch 900/1349: loss=15.8789 (NCE=13.538, CLS=11.705)
  Batch 910/1349: loss=15.7376 (NCE=13.454, CLS=11.418)
  Batch 920/1349: loss=16.4920 (NCE=13.823, CLS=13.347)
  Batch 930/1349: loss=16.3302 (NCE=13.982, CLS=11.741)
  Batch 940/1349: loss=15.6996 (NCE=13.371, CLS=11.642)
  Batch 950/1349: loss=16.0153 (NCE=13.753, CLS=11.311)
  Batch 960/1349: loss=16.4608 (NCE=13.935, CLS=12.628)
  Batch 970/1349: loss=16.6650 (NCE=14.202, CLS=12.316)
  Batch 980/1349: loss=16.0299 (NCE=13.656, CLS=11.868)
  Batch 990/1349: loss=16.3497 (NCE=13.968, CLS=11.909)
  Batch 1000/1349: loss=15.8576 (NCE=13.591, CLS=11.331)
  Batch 1010/1349: loss=16.0204 (NCE=13.687, CLS=11.668)
  Batch 1020/1349: loss=16.4523 (NCE=14.020, CLS=12.160)
  Batch 1030/1349: loss=15.9688 (NCE=13.580, CLS=11.943)
  Batch 1040/1349: loss=16.8718 (NCE=14.467, CLS=12.026)
  Batch 1050/1349: loss=15.4358 (NCE=12.863, CLS=12.864)
  Batch 1060/1349: loss=16.3421 (NCE=13.958, CLS=11.919)
  Batch 1070/1349: loss=16.4776 (NCE=14.077, CLS=12.004)
  Batch 1080/1349: loss=15.1699 (NCE=12.843, CLS=11.637)
  Batch 1090/1349: loss=15.7051 (NCE=13.361, CLS=11.722)
  Batch 1100/1349: loss=16.0875 (NCE=13.750, CLS=11.688)
  Batch 1110/1349: loss=16.0522 (NCE=13.737, CLS=11.574)
  Batch 1120/1349: loss=17.0707 (NCE=14.564, CLS=12.532)
  Batch 1130/1349: loss=16.9110 (NCE=14.451, CLS=12.300)
  Batch 1140/1349: loss=16.3229 (NCE=13.933, CLS=11.949)
  Batch 1150/1349: loss=16.3139 (NCE=14.053, CLS=11.303)
  Batch 1160/1349: loss=16.0357 (NCE=13.466, CLS=12.851)
  Batch 1170/1349: loss=15.3446 (NCE=13.110, CLS=11.172)
  Batch 1180/1349: loss=15.5615 (NCE=13.262, CLS=11.495)
  Batch 1190/1349: loss=15.7194 (NCE=13.258, CLS=12.308)
  Batch 1200/1349: loss=16.1233 (NCE=13.827, CLS=11.481)
  Batch 1210/1349: loss=17.0750 (NCE=14.625, CLS=12.249)
  Batch 1220/1349: loss=16.5059 (NCE=14.126, CLS=11.900)
  Batch 1230/1349: loss=15.5261 (NCE=13.134, CLS=11.961)
  Batch 1240/1349: loss=16.4574 (NCE=14.031, CLS=12.134)
  Batch 1250/1349: loss=15.9406 (NCE=13.579, CLS=11.808)
  Batch 1260/1349: loss=16.8454 (NCE=14.350, CLS=12.477)
  Batch 1270/1349: loss=16.3829 (NCE=13.958, CLS=12.126)
  Batch 1280/1349: loss=17.0817 (NCE=14.558, CLS=12.619)
  Batch 1290/1349: loss=15.3703 (NCE=13.205, CLS=10.824)
  Batch 1300/1349: loss=15.9096 (NCE=13.487, CLS=12.111)
  Batch 1310/1349: loss=15.5032 (NCE=13.150, CLS=11.766)
  Batch 1320/1349: loss=16.1853 (NCE=13.759, CLS=12.130)
  Batch 1330/1349: loss=16.2579 (NCE=13.833, CLS=12.123)
  Batch 1340/1349: loss=16.0184 (NCE=13.593, CLS=12.126)
  Train: loss=16.1572 (NCE=13.759, CLS=11.990)
  Acc: HV=0.175, HJ=0.232, LV=0.183, LJ=0.109
  Val: loss=13.7515, R@10_HV=0.012
  New best model! (loss=13.7515)

Epoch 12/100
  Batch 10/1349: loss=16.8692 (NCE=14.445, CLS=12.122)
  Batch 20/1349: loss=16.5798 (NCE=14.176, CLS=12.021)
  Batch 30/1349: loss=15.4700 (NCE=13.181, CLS=11.447)
  Batch 40/1349: loss=16.0257 (NCE=13.708, CLS=11.590)
  Batch 50/1349: loss=16.2064 (NCE=13.860, CLS=11.731)
  Batch 60/1349: loss=16.0878 (NCE=13.701, CLS=11.934)
  Batch 70/1349: loss=16.3770 (NCE=13.915, CLS=12.308)
  Batch 80/1349: loss=15.2725 (NCE=13.102, CLS=10.851)
  Batch 90/1349: loss=15.9423 (NCE=13.460, CLS=12.412)
  Batch 100/1349: loss=15.6810 (NCE=13.363, CLS=11.589)
  Batch 110/1349: loss=16.7221 (NCE=14.282, CLS=12.200)
  Batch 120/1349: loss=16.7086 (NCE=14.256, CLS=12.264)
  Batch 130/1349: loss=16.5089 (NCE=14.022, CLS=12.433)
  Batch 140/1349: loss=16.8181 (NCE=14.250, CLS=12.839)
  Batch 150/1349: loss=16.3546 (NCE=14.069, CLS=11.428)
  Batch 160/1349: loss=16.9157 (NCE=14.503, CLS=12.064)
  Batch 170/1349: loss=15.9621 (NCE=13.625, CLS=11.687)
  Batch 180/1349: loss=16.5891 (NCE=14.189, CLS=12.001)
  Batch 190/1349: loss=16.1899 (NCE=13.817, CLS=11.865)
  Batch 200/1349: loss=16.2094 (NCE=13.777, CLS=12.163)
  Batch 210/1349: loss=16.0926 (NCE=13.750, CLS=11.715)
  Batch 220/1349: loss=14.8562 (NCE=12.572, CLS=11.422)
  Batch 230/1349: loss=16.3588 (NCE=13.922, CLS=12.182)
  Batch 240/1349: loss=16.5507 (NCE=14.173, CLS=11.887)
  Batch 250/1349: loss=16.3003 (NCE=13.897, CLS=12.014)
  Batch 260/1349: loss=15.9104 (NCE=13.535, CLS=11.876)
  Batch 270/1349: loss=15.9134 (NCE=13.598, CLS=11.576)
  Batch 280/1349: loss=16.0632 (NCE=13.554, CLS=12.547)
  Batch 290/1349: loss=15.5302 (NCE=13.246, CLS=11.420)
  Batch 300/1349: loss=16.0710 (NCE=13.689, CLS=11.912)
  Batch 310/1349: loss=16.0092 (NCE=13.634, CLS=11.878)
  Batch 320/1349: loss=15.9163 (NCE=13.576, CLS=11.699)
  Batch 330/1349: loss=16.7690 (NCE=14.381, CLS=11.941)
  Batch 340/1349: loss=16.1130 (NCE=13.657, CLS=12.282)
  Batch 350/1349: loss=16.0507 (NCE=13.573, CLS=12.390)
  Batch 360/1349: loss=16.0520 (NCE=13.662, CLS=11.948)
  Batch 370/1349: loss=15.7228 (NCE=13.376, CLS=11.733)
  Batch 380/1349: loss=15.7747 (NCE=13.505, CLS=11.349)
  Batch 390/1349: loss=16.1621 (NCE=13.842, CLS=11.600)
  Batch 400/1349: loss=16.6466 (NCE=14.155, CLS=12.460)
  Batch 410/1349: loss=15.7603 (NCE=13.490, CLS=11.354)
  Batch 420/1349: loss=15.0648 (NCE=12.857, CLS=11.040)
  Batch 430/1349: loss=16.0872 (NCE=13.599, CLS=12.439)
  Batch 440/1349: loss=15.9394 (NCE=13.526, CLS=12.067)
  Batch 450/1349: loss=15.6454 (NCE=13.316, CLS=11.648)
  Batch 460/1349: loss=15.9370 (NCE=13.691, CLS=11.230)
  Batch 470/1349: loss=14.8562 (NCE=12.393, CLS=12.319)
  Batch 480/1349: loss=15.8004 (NCE=13.334, CLS=12.334)
  Batch 490/1349: loss=15.8542 (NCE=13.522, CLS=11.662)
  Batch 500/1349: loss=16.3662 (NCE=13.930, CLS=12.183)
  Batch 510/1349: loss=15.5875 (NCE=13.273, CLS=11.573)
  Batch 520/1349: loss=17.0146 (NCE=14.332, CLS=13.414)
  Batch 530/1349: loss=16.0852 (NCE=13.720, CLS=11.828)
  Batch 540/1349: loss=17.3979 (NCE=14.870, CLS=12.641)
  Batch 550/1349: loss=16.7036 (NCE=14.190, CLS=12.566)
  Batch 560/1349: loss=14.8785 (NCE=12.697, CLS=10.906)
  Batch 570/1349: loss=16.0825 (NCE=13.688, CLS=11.971)
  Batch 580/1349: loss=15.8840 (NCE=13.497, CLS=11.937)
  Batch 590/1349: loss=16.6142 (NCE=14.138, CLS=12.381)
  Batch 600/1349: loss=16.3343 (NCE=14.051, CLS=11.417)
  Batch 610/1349: loss=16.9415 (NCE=14.313, CLS=13.143)
  Batch 620/1349: loss=16.1702 (NCE=13.615, CLS=12.775)
  Batch 630/1349: loss=15.9680 (NCE=13.746, CLS=11.108)
  Batch 640/1349: loss=16.4141 (NCE=13.937, CLS=12.386)
  Batch 650/1349: loss=15.4118 (NCE=13.133, CLS=11.392)
  Batch 660/1349: loss=16.2718 (NCE=13.879, CLS=11.962)
  Batch 670/1349: loss=15.6339 (NCE=13.220, CLS=12.071)
  Batch 680/1349: loss=15.5742 (NCE=13.138, CLS=12.183)
  Batch 690/1349: loss=16.5027 (NCE=14.127, CLS=11.879)
  Batch 700/1349: loss=15.6777 (NCE=13.408, CLS=11.350)
  Batch 710/1349: loss=15.9609 (NCE=13.549, CLS=12.058)
  Batch 720/1349: loss=16.0478 (NCE=13.579, CLS=12.343)
  Batch 730/1349: loss=16.6576 (NCE=14.292, CLS=11.830)
  Batch 740/1349: loss=15.8450 (NCE=13.460, CLS=11.924)
  Batch 750/1349: loss=16.4479 (NCE=13.988, CLS=12.300)
  Batch 760/1349: loss=16.4759 (NCE=14.055, CLS=12.102)
  Batch 770/1349: loss=16.7615 (NCE=14.329, CLS=12.164)
  Batch 780/1349: loss=15.7506 (NCE=13.381, CLS=11.848)
  Batch 790/1349: loss=16.4333 (NCE=13.987, CLS=12.229)
  Batch 800/1349: loss=15.2738 (NCE=13.002, CLS=11.362)
  Batch 810/1349: loss=16.1915 (NCE=13.950, CLS=11.205)
  Batch 820/1349: loss=16.4164 (NCE=14.027, CLS=11.949)
  Batch 830/1349: loss=16.5104 (NCE=14.062, CLS=12.242)
  Batch 840/1349: loss=16.2335 (NCE=13.809, CLS=12.120)
  Batch 850/1349: loss=16.1312 (NCE=13.789, CLS=11.711)
  Batch 860/1349: loss=16.2345 (NCE=13.877, CLS=11.786)
  Batch 870/1349: loss=15.9854 (NCE=13.686, CLS=11.496)
  Batch 880/1349: loss=16.9498 (NCE=14.581, CLS=11.844)
  Batch 890/1349: loss=16.1001 (NCE=13.746, CLS=11.769)
  Batch 900/1349: loss=15.9740 (NCE=13.643, CLS=11.654)
  Batch 910/1349: loss=15.9802 (NCE=13.698, CLS=11.410)
  Batch 920/1349: loss=16.2098 (NCE=13.674, CLS=12.681)
